text	question	label	facts
G is above V at 2 o'clock. P is over there and M is directly above it. The object labeled F is positioned to the right of the object labeled I. L is positioned below V and to the right. I and G are parallel, and I on the left of G.	What is the relation of the agent G to the agent F?	overlap	"upper-right(G,V)
above(M,P)
right(F,I)
lower-right(L,V)
left(I,G)"
O is there and I is at the 5 position of a clock face. K presents lower left to L. B is on the left side to K. F is south west of B. B presents upper right to H.	What is the relation of the agent K to the agent B?	right	"lower-right(I,O)  
lower-left(K,L)  
left(B,K)  
lower-left(F,B)  
upper-right(B,H)"
W presents over L. V is on the lower left of B. B and W are parallel, and B is to the right of W. J is to the left of W and below W at approximately a 45 degree angle. C and L are both there with the object C is to the left of object L. The object N is positioned directly below the object H.	What is the relation of the agent B to the agent V?	upper-right	"above(W,L)
lower-left(V,B)
right(B,W)
lower-left(J,W)
left(C,L)
below(N,H)"
M presents right to Q. G is at W's 12 o'clock. G is positioned in the lower right corner of Q. M and H are vertical and M is above H. X and I are side by side with X to the left and I to the right. M and P are horizontal and M is to the left of P.	What is the relation of the agent Q to the agent G?	upper-left	"right(M,Q)
above(G,W)
lower-right(G,Q)
above(M,H)
left(X,I)
left(M,P)"
X is positioned right to N. I and M are parallel, and M is below I. K is on the lower right of Q. N is below P and to the left of P. M is placed at the lower right of P.	What is the relation of the agent I to the agent P?	right	"right(X,N)
below(M,I)
lower-right(K,Q)
lower-left(N,P)
lower-right(M,P)"
M is on the same vertical plane directly above F. N is above M at 10 o'clock. N is above Q at 10 o'clock. Y is diagonally to the upper right of F. L is below and to the left of W.	What is the relation of the agent Q to the agent F?	above	"above(M,F)
upper-left(N,M)
upper-left(N,Q)
upper-right(Y,F)
lower-left(L,W)"
Z is to the top right of H. The object I is positioned below and to the right of the object X. J and X are both there with the object J is to the left of object X. X is directly north east of H. Object U is above object A and to the right of it, too. Z is over G.	What is the relation of the agent G to the agent X?	below	"upper-right(Z,H)
lower-right(I,X)
left(J,X)
upper-right(X,H)
upper-right(U,A)
above(Z,G)"
The object M and O are there. The object O is above and slightly to the left of the object M. W is positioned above S. W and Z are parallel, and W is to the left of Z. W is under J. S is placed in the right direction of U.	What is the relation of the agent W to the agent S?	above	"upper-left(O,M)
above(W,S)
left(W,Z)
below(W,J)
right(S,U)"
D is over there and T is at the bottom of it. R is above F and to the right of F. S is at W’s 9 o'clock. S and V are in a horizontal line with V on the right. B is sitting at the lower left position to V. D is on the left side to V.	What is the relation of the agent V to the agent D?	right	"below(T,D)
upper-right(R,F)
left(S,W)
right(V,S)
lower-left(B,V)
left(D,V)"
G is to the right and above L at an angle of about 45 degrees. W is directly above O. V is diagonally above Z to the left at a 45 degree angle. G is sitting at the lower position to Z. X is at a 45 degree angle to Z, in the lower lefthand corner. C is positioned in the lower left corner of X.	What is the relation of the agent X to the agent L?	below	"upper-right(G,L)
above(W,O)
upper-left(V,Z)
below(G,Z)
lower-left(X,Z)
lower-left(C,X)"
The object R is upper and slightly to the left of the object F. B is at the 3 o'clock position relative to Y. W and Y are horizontal and W is to the left of Y. Y is directly south west of R. L is placed at the bottom of E.	What is the relation of the agent F to the agent B?	right	"upper-left(R,F)
right(B,Y)
left(W,Y)
lower-left(Y,R)
below(L,E)"
X is positioned in the lower right corner of A. N and S are horizontal and N is to the right of S. The object X and P are there. The object P is above and slightly to the left of the object X. K and X are parallel, and K is on top of X. If P is the center of a clock face, D is located between 7 and 8.	What is the relation of the agent D to the agent X?	left	"lower-right(X,A)
right(N,S)
upper-left(P,X)
above(K,X)
lower-left(D,P)"
Y is above R and to the right of R. D is above and to the right of A. N and Y are parallel, and N is over Y. A is on top of N. G is positioned above L and to the right.	What is the relation of the agent A to the agent N?	above	"upper-right(Y,R)
upper-right(D,A)
above(N,Y)
above(A,N)
upper-right(G,L)"
W is positioned in the front right corner of Q. P is to the left of D. T is sitting at the 3:00 position to D. J is directly north west of T. T is at the lower side of X. Object X is below object E and to the right of it, too.	What is the relation of the agent T to the agent D?	right	"upper-right(W,Q)
left(P,D)
right(T,D)
upper-left(J,T)
below(T,X)
lower-right(X,E)"
A is on the same horizontal plane directly left to N. H is on the same horizontal plane directly right to Z. N is placed at the upper right of J. F and D are next to each other with F on the top and D at the bottom. Z is slightly off center to the top left and N is slightly off center to the bottom right. G is over there and Z is directly below it.	What is the relation of the agent N to the agent A?	right	"left(A,N)
right(H,Z)
upper-right(N,J)
above(F,D)
below(D,F)
upper-left(Z,N)
below(Z,G)
above(G,Z)"
The object A is positioned below and to the left of the object I. Y is at a 45 degree angle to V, in the lower righthand corner. T is to the right and above Y at an angle of about 45 degrees. The object A and Q are there. The object Q is above and slightly to the left of the object A. U is positioned above K and to the right. Q presents below V.	What is the relation of the agent V to the agent A?	upper-left	"lower-left(A,I)
lower-right(Y,V)
upper-right(T,Y)
overlap(A,Q)
upper-left(Q,A)
upper-right(U,K)
below(Q,V)"
O is sitting in the left direction of L. F and S are parallel, and F is over S. O is to the right of G. K is diagonally to the bottom left of M. L is on the left and M is on the right. O is placed at the upper left of A.	What is the relation of the agent M to the agent O?	right	"left(O,L)  
above(F,S)  
right(O,G)  
lower-left(K,M)  
left(L,M)  
upper-left(O,A)"
L is over I. O is placed at the upper right of H. G is to the right of W and is on the same horizontal plane. If H is the center of a clock face, W is located between 10 and 11. F and X are vertical and F is below X. H is sitting at the 9:00 position of X.	What is the relation of the agent W to the agent X?	upper-left	"above(L,I)
upper-right(O,H)
right(G,W)
upper-left(W,H)
below(F,X)
left(H,X)"
T is above I. H is positioned above and to the left of M. P is there and U is at the 10 position of a clock face. Object L is above object G and to the right of it, too. L is north east of I. M is diagonally below G to the left at a 45 degree angle.	What is the relation of the agent G to the agent M?	upper-right	"above(T,I)  
upper-left(H,M)  
upper-left(U,P)  
upper-right(L,G)  
upper-right(L,I)  
lower-left(M,G)"
A is over there and B is on the left. B is on the right and F is on the left. Z is below Y and to the left of Y. X and V are horizontal and X is to the right of V. A and Y are parallel, and A is over Y.	What is the relation of the agent B to the agent Y?	upper-left	"left(B,A)  
left(F,B)  
lower-left(Z,Y)  
right(X,V)  
above(A,Y)"
P and R are parallel, and P on the right of R. R is at the bottom of C. C is above L and to the right of L. B is at the lower side of L. M is placed at the upper left of K.	What is the relation of the agent L to the agent R?	left	"right(P,R)
below(R,C)
upper-right(C,L)
below(B,L)
upper-left(M,K)"
The object R is positioned directly below the object J. V is on the left side and above F. P and R are side by side with P to the right and R to the left. Z and T are horizontal and Z is to the left of T. J is above T and to the left of T.	What is the relation of the agent P to the agent T?	overlap	"below(R,J)
upper-left(V,F)
right(P,R)
left(Z,T)
upper-left(J,T)"
J is at the bottom of Y and is on the same vertical plane. S is south east of J. J is over there and F is on the right of it. A is at the bottom of Y vertically. U is positioned above I and to the left.	What is the relation of the agent J to the agent Y?	below	"below(J,Y)
lower-right(S,J)
right(F,J)
below(A,Y)
upper-left(U,I)"
M is to the right and above G at an angle of about 45 degrees. Y and M are next to each other with Y on the left and M on the right. O is at the 6 o'clock position relative to X. M is placed on the top of D. M is on the left and F is on the right. I is positioned below F and to the left.	What is the relation of the agent D to the agent M?	below	"upper-right(M,G)
left(Y,M)
below(O,X)
above(M,D)
left(M,F)
lower-left(I,F)"
T is positioned up and to the right of I. N is to the left of J horizontally. E is at the 6 o'clock position relative to D. G is diagonally to the upper left of N. G is on the same vertical plane directly below T. V is below and to the right of T.	What is the relation of the agent T to the agent I?	upper-right	"upper-right(T,I)
left(N,J)
below(E,D)
upper-left(G,N)
below(G,T)
lower-right(V,T)"
Y is placed at the lower right of W. Y is sitting at the lower position to N. P and O are parallel, and P on the right of O. F is at N’s 9 o'clock. U is sitting at the lower right position to N.	What is the relation of the agent F to the agent N?	left	"lower-right(Y,W)
below(Y,N)
right(P,O)
left(F,N)
lower-right(U,N)"
J is on the right side and below L. W is above L and to the left of L. W is sitting at the lower right position to T. I is over J. P is above and to the right of V.	What is the relation of the agent W to the agent J?	upper-left	"lower-right(J,L)
upper-left(W,L)
lower-right(W,T)
above(I,J)
upper-right(P,V)"
The object X is positioned below and to the right of the object L. L is diagonally above Z to the left at a 45 degree angle. M is positioned up and to the right of E. B is placed at the lower right of O. O is on the left and F is on the right. L and O are vertical and L is above O.	What is the relation of the agent B to the agent L?	lower-right	"lower-right(X,L)  
upper-left(L,Z)  
upper-right(M,E)  
lower-right(B,O)  
left(O,F)  
right(F,O)  
above(L,O)"
W and A are side by side with A at the bottom and W on the top. C is to the left of W and is on the same horizontal plane. G is at A's 12 o'clock. V is over there and K is directly below it. D is at a 45 degree angle to H, in the upper righthand corner. G is positioned down and to the left of D.	What is the relation of the agent A to the agent C?	lower-right	"above(W,A)
left(C,W)
above(G,A)
below(K,V)
upper-right(D,H)
lower-left(G,D)"
W is positioned below B and to the left. S is over there and R is on the right. W is over there and E is directly below it. P is there and G is at the 2 position of a clock face. G is over there and A is directly above it. The object E and P are there. The object E is below and slightly to the right of the object P.	What is the relation of the agent P to the agent A?	lower-left	"lower-left(W,B)
right(R,S)
below(E,W)
upper-right(G,P)
above(A,G)
lower-right(E,P)"
V is at Q's 12 o'clock. I presents upper right to Z. Q is above and to the right of Z. If S is the center of a clock face, Z is located between 10 and 11. B is sitting in the left direction of T.	What is the relation of the agent V to the agent Q?	above	"above(V,Q)
upper-right(I,Z)
upper-right(Q,Z)
upper-left(Z,S)
left(B,T)"
A is on top of Q. Z is positioned in the lower right corner of W. Z is positioned above Y and to the left. H is at a 45 degree angle to R, in the lower lefthand corner. W presents right to H.	What is the relation of the agent Z to the agent W?	lower-right	"above(A,Q)
lower-right(Z,W)
upper-left(Z,Y)
lower-left(H,R)
right(W,H)"
L is diagonally above X to the right at a 45 degree. M is below and to the right of U. O is on the lower right of Z. U presents lower left to Z. U is under H. M is to the bottom right of J.	What is the relation of the agent Z to the agent M?	above	"upper-right(L,X)
lower-right(M,U)
lower-right(O,Z)
lower-left(U,Z)
below(U,H)
lower-right(M,J)"
V is sitting in the right direction of X. G is below and to the left of D. D is at L's 12 o'clock. G is below V. F is positioned in the lower right corner of Q. A is over there with G above.	What is the relation of the agent V to the agent A?	above	"right(V,X)
lower-left(G,D)
above(D,L)
below(G,V)
lower-right(F,Q)
below(A,G)"
G is at a 45 degree angle to N, in the lower righthand corner. X is positioned in the lower left corner of C. T is diagonally right and above J. T is over there and O is on the left. J is on the top of X and is on the same vertical plane. X is on the upper right of A.	What is the relation of the agent J to the agent C?	left	"lower-right(G,N)
lower-left(X,C)
upper-right(T,J)
left(O,T)
above(J,X)
upper-right(X,A)"
B is directly south east of F. The object I is upper and slightly to the left of the object Z. B is positioned up and to the right of R. N is upper left of L. I is to the bottom-left of F.	What is the relation of the agent B to the agent F?	lower-right	"lower-right(B,F)
upper-left(I,Z)
upper-right(B,R)
upper-left(N,L)
lower-left(I,F)"
R is positioned in the lower left corner of U. Y and U are parallel, and Y is to the left of U. G is below and to the left of S. If Y is the center of a clock face, A is located between 10 and 11. V is directly south west of Y.	What is the relation of the agent U to the agent V?	upper-right	"lower-left(R,U)
left(Y,U)
lower-left(G,S)
upper-left(A,Y)
lower-left(V,Y)"
G is on the left side to V. K is on the right side and top of B. Z is on the left side to S. V and K are parallel, and V on the left of K. K is positioned down and to the left of C.	What is the relation of the agent B to the agent V?	below	"left(G,V)  
upper-right(K,B)  
left(Z,S)  
left(V,K)  
lower-left(K,C)"
The objects P and Z are over there. The object P is above and slightly to the right of the object Z. The objects G and M are over there. The object G is above and slightly to the right of the object M. Z and R are vertical and Z is below R. K and P are vertical and K is below P. U is at the bottom of R. The object X is positioned above and to the right of the object P.	What is the relation of the agent K to the agent R?	lower-right	"upper-right(P,Z)
upper-right(G,M)
below(Z,R)
below(K,P)
below(U,R)
upper-right(X,P)"
H is at a 45 degree angle to V, in the lower lefthand corner. Object W is above object Y and to the right of it, too. O is diagonally above H to the left at a 45 degree angle. C is positioned up and to the right of H. Q is sitting in the right direction of M. Object Y is below object O and to the left of it, too.	What is the relation of the agent H to the agent V?	lower-left	"lower-left(H,V)
upper-right(W,Y)
upper-left(O,H)
upper-right(C,H)
right(Q,M)
lower-left(Y,O)"
Q is to the top right of K. I is to the upper left of V. Object Q is below object J and to the left of it, too. Q presents lower right to S. H is at J’s 9 o'clock. H is to the right of C horizontally.	What is the relation of the agent Q to the agent C?	lower-right	"upper-right(Q,K)
upper-left(I,V)
lower-left(Q,J)
lower-right(Q,S)
left(H,J)
right(H,C)"
R is above B. The object labeled X is positioned to the right of the object labeled Z. Z and R are in a vertical line with Z on top. The object Q is positioned below and to the right of the object X. J is above W and to the right of W.	What is the relation of the agent B to the agent Z?	below	"above(R,B)
right(X,Z)
above(Z,R)
lower-right(Q,X)
upper-right(J,W)"
The object Q is positioned below and to the left of the object A. Y is over there and V is on the left. If A is the center of a clock face, R is located between 10 and 11. G is to the right of A horizontally. R is below F and to the left of F. L is sitting in the right direction of A.	What is the relation of the agent A to the agent R?	lower-right	"lower-left(Q,A)
left(V,Y)
upper-left(R,A)
right(G,A)
lower-left(R,F)
right(L,A)"
A is above and to the right of O. O is sitting in the right direction of Z. A is there and I is at the 10 position of a clock face. C is at the 6 o'clock position relative to A. H and Y are in a horizontal line with H on the left. The objects A and W are over there. The object A is lower and slightly to the left of the object W.	What is the relation of the agent Z to the agent O?	left	"upper-right(A,O)  
right(O,Z)  
upper-left(I,A)  
below(C,A)  
left(H,Y)  
lower-left(A,W)"
C is to the right of M and is on the same horizontal plane. N is positioned right to P. W is placed at the upper left of B. P is diagonally above R to the right at a 45 degree. P is at the 9 o'clock position relative to W.	What is the relation of the agent B to the agent N?	lower-right	"right(C,M)
right(N,P)
upper-left(W,B)
upper-right(P,R)
left(P,W)"
G is on the right side to M. W is positioned in the lower left corner of J. W is sitting at the lower right position to B. B is positioned in the lower right corner of G. N is at H's 3 o'clock. U is upper left of G.	What is the relation of the agent G to the agent B?	upper-left	"right(G,M)  
lower-left(W,J)  
lower-right(W,B)  
lower-right(B,G)  
right(N,H)  
upper-left(U,G)"
L is to the upper left of V. M is on the same horizontal plane directly left to F. If H is the center of a clock face, S is located between 2 and 3. H is to the right of N horizontally. K and N are side by side with K on the top and N at the bottom. H is sitting in the left direction of V.	What is the relation of the agent K to the agent N?	above	"upper-left(L,V)
left(M,F)
upper-right(S,H)
right(H,N)
above(K,N)
left(H,V)"
G is sitting at the upper right position to F. P is at the lower side of G. A is sitting at the upper right position to D. B is there and F is at the 10 position of a clock face. E is diagonally above F to the left at a 45 degree angle. The objects C and F are over there. The object C is lower and slightly to the left of the object F.	What is the relation of the agent F to the agent C?	upper-right	"upper-right(G,F)
below(P,G)
upper-right(A,D)
upper-left(F,B)
upper-left(E,F)
lower-left(C,F)"
X and V are parallel, and X is on top of V. K is above B at 2 o'clock. M is below H and to the left of H. J is to the right of X and is on the same horizontal plane. V is sitting at the 6:00 position to Q. J is positioned up and to the right of H.	What is the relation of the agent J to the agent H?	upper-right	"Facts:
above(X,V)
upper-right(K,B)
lower-left(M,H)
right(J,X)
below(V,Q)
upper-right(J,H)"
X is on the same vertical plane directly above M. M is directly north east of B. R is on the same horizontal plane directly right to H. J and B are horizontal and J is to the right of B. Q is directly south east of B.	What is the relation of the agent J to the agent X?	lower-left	"above(X,M)
upper-right(M,B)
right(R,H)
right(J,B)
lower-right(Q,B)"
Y is to the right of K. M is below E and to the right of E. I is placed on the top of M. The object M is lower and slightly to the left of the object F. I is to the right of B with a small gap between them.	What is the relation of the agent B to the agent I?	left	"right(Y,K)  
lower-right(M,E)  
above(I,M)  
lower-left(M,F)  
right(I,B)"
X is at the 3 o'clock position relative to H. X is positioned in the lower left corner of R. S is to the left of H. V is on the right side and below Z. W is to the bottom right of X. The object H and C are there. The object C is above and slightly to the left of the object H.	What is the relation of the agent X to the agent S?	right	"right(X,H)
lower-left(X,R)
left(S,H)
lower-right(V,Z)
lower-right(W,X)
upper-left(C,H)"
A is directly south west of H. O is positioned below Z and to the left. O is to the left of H and is on the same horizontal plane. I is directly above C. The object Q is lower and slightly to the right of the object H. Q is directly south west of X.	What is the relation of the agent Q to the agent X?	lower-left	"lower-left(A,H)
lower-left(O,Z)
left(O,H)
above(I,C)
lower-right(Q,H)
lower-left(Q,X)"
E is positioned right to S. E is sitting at the top position to F. Object O is below object E and to the right of it, too. X is to the upper left of Q. S is diagonally to the upper right of P. Object V is above object E and to the right of it, too.	What is the relation of the agent S to the agent E?	left	"right(E,S)  
above(E,F)  
lower-right(O,E)  
upper-left(X,Q)  
upper-right(S,P)  
upper-right(V,E)"
Y presents over H. Q is to the right and above E at an angle of about 45 degrees. P is below Y at 7 o'clock. J is to the top of E vertically. Z is placed at the lower left of T. H is on the right and E is on the left.	What is the relation of the agent Y to the agent E?	upper-right	"above(Y,H)
upper-right(Q,E)
lower-left(P,Y)
above(J,E)
lower-left(Z,T)
left(E,H)"
G and M are side by side with M at the bottom and G on the top. A and D are horizontal and A is to the right of D. D and G are parallel, and D on the left of G. N and A are in a horizontal line with A on the right. B and H are parallel, and B is over H.	What is the relation of the agent G to the agent D?	right	"above(G,M)
left(D,A)
left(D,G)
left(N,A)
above(B,H)"
R is positioned above and to the left of S. X is to the left of F with a small gap between them. Q is to the bottom right of F. G and Z are parallel, and G on the right of Z. X is at the bottom of S and is on the same vertical plane. C is to the left of X and below X at approximately a 45 degree angle.	What is the relation of the agent F to the agent X?	right	"upper-left(R,S)  
left(X,F)  
lower-right(Q,F)  
right(G,Z)  
below(X,S)  
lower-left(C,X)"
F is diagonally to the bottom left of K. H is at the lower side of D. O is positioned above Q and to the right. D is above O with a small gap between them. R and O are both there with the object R is to the left of object O. M presents lower left to H.	What is the relation of the agent O to the agent H?	overlap	"lower-left(F,K)  
below(H,D)  
upper-right(O,Q)  
above(D,O)  
left(R,O)  
lower-left(M,H)"
V is at the 9 o'clock position relative to T. O is on the same vertical plane directly above R. G and K are parallel, and G is to the left of K. T is diagonally above J to the left at a 45 degree angle. O is to the right of J horizontally.	What is the relation of the agent O to the agent J?	right	"left(V,T)
above(O,R)
left(G,K)
upper-left(T,J)
right(O,J)"
O is positioned left to D. T is on the lower left of S. F is to the bottom-left of S. Q is positioned above B. B is over there with S above. X is to the upper left of Q.	What is the relation of the agent Q to the agent B?	above	"left(O,D)
lower-left(T,S)
lower-left(F,S)
above(Q,B)
above(S,B)
upper-left(X,Q)"
T is sitting at the upper right position to I. R is diagonally to the bottom left of I. M is above X at 10 o'clock. X and T are vertical and X is above T. V is on the top side to E.	What is the relation of the agent M to the agent X?	upper-left	"upper-right(T,I)
lower-left(R,I)
upper-left(M,X)
above(X,T)
above(V,E)"
V is positioned above and to the left of A. M is on top of A. P is to the right and above S at an angle of about 45 degrees. L is to the upper left of R. Y is placed in the right direction of R. M is diagonally above Y to the left at a 45 degree angle.	What is the relation of the agent Y to the agent L?	lower-right	"upper-left(V,A)
above(M,A)
upper-right(P,S)
upper-left(L,R)
right(Y,R)
upper-left(M,Y)"
The objects J and U are over there. The object J is above and slightly to the right of the object U. G is positioned up and to the right of P. P is on the same vertical plane directly below T. F and Q are side by side with F to the left and Q to the right. P is below and to the right of F. The object Q is lower and slightly to the left of the object A.	What is the relation of the agent Q to the agent P?	above	"upper-right(J,U)
upper-right(G,P)
below(P,T)
left(F,Q)
lower-right(P,F)
lower-left(Q,A)"
W is diagonally below U to the right at a 45 degree angle. Z is on the left side to K. X is positioned in the front right corner of K. W is above X. F is on the left side to J.	What is the relation of the agent U to the agent W?	upper-left	"lower-right(W,U)  
left(Z,K)  
upper-right(X,K)  
above(W,X)  
left(F,J)"
The object R is lower and slightly to the left of the object D. X is at I's 12 o'clock. C and W are side by side with W at the bottom and C on the top. Q is placed at the upper left of C. Object I is above object W and to the left of it, too.	What is the relation of the agent W to the agent C?	below	"lower-left(R,D)
above(X,I)
above(C,W)
upper-left(Q,C)
upper-left(I,W)"
G is directly north east of E. F is sitting at the 6:00 position to I. N is to the right and above I at an angle of about 45 degrees. A and Z are side by side with A to the right and Z to the left. I is positioned up and to the right of A.	What is the relation of the agent N to the agent A?	upper-right	"upper-right(G,E)
below(F,I)
upper-right(N,I)
right(A,Z)
left(Z,A)
upper-right(I,A)"
