text	facts	output
Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter.	"taller(Mike,Katy)
shorter(Sam,Peter)
taller(Mike,Sam)
taller(Katy,Peter)
not_taller(Peter,Mike)
not_taller(Ross,Mike)
taller(Peter,Ross)
not_tallest(Katy)"	"
taller(Peter,Ross)
not_taller(Peter,Mike)
taller(Mike,Katy)
taller(Mike,Sam)
not_taller(Ross,Mike)
not_tallest(Katy)
not_taller(Sam,Peter)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin.	"taller(Amy,Sachin)
shorter(Amy,Kunal)
tallest(Mohit)
taller(Sachin,Rohan)"	"
taller(Sachin,Rohan)
tallest(Mohit)
taller(Amy,Sachin)
shorter(Amy,Kunal)
shortest(Amy)
not_taller(Rohan,Sachin)
not_taller(Kunal,Amy)
not_tallest(Sachin)
not_tallest(Amy)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal. Rohan is shorter than Amy. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin.	"tallest(Mohit)
shorter(Rohan,Amy)
taller(Amy,Sachin)
shorter(Amy,Kunal)
shorter(Sachin,Kunal)"	"
shorter(Sachin,Kunal)
shorter(Rohan,Amy)
shorter(Amy,Kunal)
taller(Amy,Sachin)
not_tallest(Mohit)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Amy is little shorter than Kunal and little taller than Sachin. Mohit is taller than Sachin.	"taller(Sachin,Rohan)
taller(Amy,Sachin)
shorter(Amy,Kunal)
taller(Mohit,Sachin)
shorter(Sachin,Kunal)"	"
taller(Kunal,Sachin)
taller(Kunal,Amy)
taller(Amy,Sachin)
taller(Mohit,Sachin)
shorter(Sachin,Rohan)
taller(Mohit,Kunal)
taller(Mohit,Amy)
taller(Mohit,Kunal)
tallest(Mohit)
shortest(Rohan)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little taller than Sachin.	"shorter(Sachin,Kunal)
tallest(Mohit)
taller(Amy,Sachin)
taller(Sachin,Rohan)"	"
taller(Mohit,Sachin)
taller(Mohit,Kunal)
taller(Mohit,Rohan)
taller(Mohit,Amy)
taller(Kunal,Sachin)
taller(Amy,Sachin)
shorter(Rohan,Sachin)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal.	"shorter(Sachin,Kunal)
tallest(Mohit)
shorter(Amy,Kunal)
taller(Sachin,Rohan)"	"
shorter(Amy,Kunal)
taller(Sachin,Rohan)
shorter(Sachin,Kunal)
tallest(Mohit)"
There are five friends Sachin, Kunal, Mohit, Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is taller than Amy. Amy is little shorter than Kunal and little taller than Sachin.	"taller(Mohit,Amy)
taller(Sachin,Rohan)
taller(Amy,Sachin)
shorter(Amy,Kunal)
shorter(Sachin,Kunal)"	"
shorter(Sachin,Rohan)
taller(Sachin,Kunal)
taller(Kunal,Amy)
taller(Mohit,Amy)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Katy,Sam)
shorter(Katy,Peter)
not_taller(Sam,Peter)
not_taller(Ross,Katy)
taller(Katy,Mike)"	"
not_taller(Ross,Katy)
shorter(Katy,Peter)
taller(Katy,Sam)
taller(Katy,Mike)
not_taller(Sam,Peter)
shorter(Sam,Mike)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Katy,Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
not_taller(Sam,Peter)
taller(Katy,Mike)"	"
shorter(Sam, Mike)
shorter(Sam, Peter)
shorter(Sam, Katy)
taller(Katy, Sam)
taller(Katy, Mike)
taller(Katy, Peter)
shorter(Mike, Ross)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Ross,Mike)
taller(Katy,Mike)
not_taller(Sam,Peter)
not_taller(Ross,Katy)
taller(Katy,Sam)"	"
shorter(Sam,Mike)
not_taller(Sam,Peter)
shorter(Sam,Katy)
shorter(Sam,Ross)
taller(Katy,Sam)
taller(Katy,Mike)
taller(Ross,Mike)
not_taller(Ross,Katy)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
not_taller(Sam,Peter)
not_taller(Ross,Katy)"	"
shorter(Katy,Peter)
shorter(Sam,Mike)
shorter(Sam,Peter)
shorter(Sam,Katy)
taller(Ross,Mike)
not_taller(Ross,Katy)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Katy,Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
taller(Katy,Mike)
not_taller(Ross,Katy)"	"
shorter(Sam, Mike)
shorter(Sam, Katy)
shorter(Katy, Peter)
taller(Katy, Sam)
taller(Katy, Mike)
shortest(Sam)
tallest(Peter)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter. Sam is the shortest in the group.	"shortest(Sam)
taller(Katy,Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
not_taller(Sam,Peter)
taller(Katy,Mike)
not_taller(Ross,Katy)"	"
taller(Ross,Mike)
not_taller(Ross,Katy)
shorter(Katy,Peter)
taller(Katy,Sam)
taller(Katy,Mike)
not_taller(Sam,Peter)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike.	"taller(Katy,Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
taller(Katy,Mike)
not_taller(Ross,Katy)"	"
taller(Ross,Mike)
not_taller(Ross,Katy)
shorter(Katy,Peter)
taller(Katy,Sam)
taller(Katy,Mike)
tallest(Katy)
shortest(Mike)"
There are eight friends A, B, C, D, E, F, G and H. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
shorter(C,D)
taller(G,F)
taller(C,B)
shorter(G,H)
taller(E,D)"	"
taller(C,B)
shorter(D,C)
taller(E,D)
shorter(F,E)
taller(G,F)
shorter(H,G)
tallest(H)
shortest(B)"
There are eight friends A, B, C, D, E, F, G and H. B is taller than A but shorter than C. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
taller(B,A)
shorter(B,C)
taller(G,F)
shorter(G,H)
taller(E,D)"	"
taller(B,A)
taller(C,B)
taller(E,D)
taller(F,E)
taller(G,F)
taller(H,G)
shorter(A,B)
shorter(D,E)
shorter(F,G)
shortest(A)"
There are eight friends A, B, C, D, E, F, G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. G is taller than F but shorter than H.	"taller(B,A)
shorter(C,D)
shorter(B,C)
taller(G,F)
taller(C,B)
shorter(G,H)"	"
taller(B,A)
taller(C,B)
shorter(C,B)
taller(D,C)
shorter(D,C)
taller(G,F)
taller(H,G)
shorter(H,G)"
There are eight friends A, B, C, D, E, F, G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F.	"shorter(E,F)
taller(B,A)
shorter(C,D)
shorter(B,C)
taller(C,B)
taller(E,D)"	"
taller(F,E)
taller(E,D)
taller(D,C)
taller(C,B)
taller(B,A)
shorter(F,E)
shorter(E,D)
shorter(D,C)
shorter(C,B)
shorter(B,A)
tallest(F)
shortest(A)"
There are eight friends A, B, C, D, E, F, G and H. B is shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
shorter(C,D)
shorter(B,C)
taller(G,F)
taller(C,B)
shorter(G,H)
taller(E,D)"	"
taller(H,G)
taller(G,F)
taller(F,E)
taller(E,D)
taller(D,C)
taller(C,B)
shortest(B)"
There are eight friends A, B, C, D, E, F, G and H. B is taller than A. C is shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
taller(B,A)
shorter(C,D)
taller(G,F)
shorter(G,H)
taller(E,D)"	"
taller(B,A)
not_taller(C,D)
not_taller(E,F)
not_taller(G,H)
not_taller(A,B)
not_taller(D,C)
not_taller(D,E)
not_taller(F,G)
tallest(B)
shortest(C)
not_tallest(E)
not_tallest(G)
not_shortest(D)
not_shortest(E)
not_shortest(G)
not_tallest(A)
not_shortest(D)
not_tallest(D)
not_tallest(F)
not_tallest(A)
not_shortest(D)
not_tallest(D)
not_tallest(F)
not_tallest(A)
not_shortest"
There are eight friends A, B, C, D, E, F, G and H.  B is taller than A. C is taller than B. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
taller(B,A)
taller(G,F)
taller(C,B)
shorter(G,H)
taller(E,D)"	"
taller(B,A)
taller(C,B)
taller(E,D)
taller(F,E)
taller(G,F)
taller(H,G)
shorter(A,B)
shorter(B,C)
shorter(D,E)
shorter(E,F)
shorter(F,G)
shorter(G,H)
not_taller(A,B)
not_taller(A,C)
not_taller(A,E)
not_taller(A,F)
not_taller(A,G)
not_taller(A,H)
not_taller(B,C)
not_taller(B,E)
not_taller(B,F)
not_taller(B,G)
not_taller(B,H)
not_t"
A, B, C, D and E are five friends. C is the tallest. D is shorter than B and taller than A. E is shorter than D.	"tallest(C)
taller(D,A)
shorter(D,B)
shorter(E,D)"	"
tallest(C)
shortest(E)
taller(D,A)
taller(D,E)
taller(B,D)
taller(C,B)
not_taller(A,C)
not_taller(A,B)
not_taller(A,D)
not_taller(A,E)
not_taller(E,C)
not_taller(E,B)
not_taller(E,D)
not_taller(B,C)"
A, B, C, D and E are five friends. A is shorter than B. C is the tallest. D is shorter than B and taller than A.	"shorter(A,B)
tallest(C)
taller(D,A)
shorter(D,B)"	"
shorter(A,B)
tallest(C)
shorter(D,B)
taller(D,A)
not_taller(E,C)
not_tallest(E)"
A, B, C, D and E are five friends. A is shorter than B but taller than E. D is shorter than B and taller than C.	"shorter(A,B)
taller(D,C)
taller(A,E)
shorter(D,B)"	"
taller(A,E)
shorter(A,B)
shorter(D,B)
taller(D,C)
taller(D,B)
taller(D,A)
shorter(E,A)
shortest(E)
not_tallest(D)"
A, B, C, D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is taller than A.	"tallest(C)
taller(D,A)
shorter(A,B)
taller(A,E)"	"
not_taller(A,C)
not_taller(B,C)
not_taller(E,C)
not_taller(A,D)
shorter(A,B)
taller(A,E)
shortest(E)
tallest(C)"
A, B, C, D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is shorter than B.	"tallest(C)
shorter(D,B)
shorter(A,B)
taller(A,E)"	"
taller(A,E)
shorter(A,B)
tallest(C)
shorter(D,B)"
Harish is shorter than Suresh. Manish is taller than Raghu. Harish is taller than Anil.	"taller(Harish,Anil)
taller(Manish,Raghu)
shorter(Harish,Suresh)"	"
shorter(Harish,Suresh)
shorter(Raghu,Manish)
shorter(Anil,Harish)
tallest(Suresh)
shortest(Anil)"
Harish is taller than Manish. Manish is shorter than Anil but taller than Raghu. Suresh is taller than Anil.	"shorter(Manish,Anil)
taller(Suresh,Anil)
taller(Manish,Raghu)
taller(Harish,Manish)"	"
taller(Harish,Manish)
not_taller(Harish,Anil)
not_taller(Harish,Raghu)
not_taller(Manish,Anil)
not_taller(Manish,Raghu)
not_taller(Suresh,Manish)
not_taller(Suresh,Raghu)
not_taller(Suresh,Anil)
taller(Suresh,Anil)
taller(Harish,Raghu)
taller(Harish,Anil)
taller(Manish,Anil)
taller(Manish,Raghu)"
Harish is taller than Manish but shorter than Suresh. Manish is taller than Raghu. Harish is taller than Anil.	"taller(Harish,Anil)
taller(Manish,Raghu)
taller(Harish,Manish)
shorter(Harish,Suresh)"	"
taller(Harish,Manish)
shorter(Harish,Suresh)
taller(Manish,Raghu)
taller(Harish,Anil)
not_tallest(Harish)
not_shortest(Suresh)
not_shortest(Manish)
not_tallest(Raghu)
not_tallest(Anil)
not_shortest(Harish)
not_tallest(Suresh)
not_shortest(Manish)
not_tallest(Raghu)
not_tallest(Anil)
not_shortest(Harish)
not_tallest(Suresh)
not_shortest(Manish)
not"
Harish is taller than Manish but shorter than Suresh. Manish is shorter than Anil. Harish is taller than Anil.	"shorter(Manish,Anil)
taller(Harish,Anil)
taller(Harish,Manish)
shorter(Harish,Suresh)"	"
not_tallest(Harish)
taller(Harish,Manish)
shorter(Suresh,Harish)
not_shortest(Anil)
shorter(Anil,Manish)
not_tallest(Anil)
taller(Harish,Anil)"
Harish is taller than Manish but shorter than Suresh. Manish is shorter than Anil but taller than Raghu.	"shorter(Manish,Anil)
taller(Manish,Raghu)
taller(Harish,Manish)
shorter(Harish,Suresh)"	"
taller(Suresh,Harish)
taller(Harish,Manish)
taller(Anil,Manish)
taller(Manish,Raghu)"
There are seven friends A, B, C, D, E, F and G.  C is taller than B. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. A is shorter than C.	"shorter(A,C)
shorter(E,F)
taller(D,C)
shorter(D,E)
taller(G,F)
taller(F,E)
taller(C,B)
taller(E,D)"	"
taller(C,B)
taller(D,C)
taller(D,E)
taller(E,F)
taller(F,G)
shorter(A,C)
tallest(G)
shortest(A)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F.	"shorter(E,F)
taller(B,A)
taller(D,C)
shorter(D,E)
taller(G,F)
taller(F,E)
taller(E,D)"	"
taller(B,A)
taller(D,C)
taller(E,D)
taller(E,F)
taller(F,B)
taller(G,F)
tallest(G)
shortest(A)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. D is shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F.	"shorter(E,F)
taller(B,A)
shorter(D,E)
taller(G,F)
taller(F,E)
taller(C,B)
taller(E,D)"	"
shorter(A,B)
shorter(B,C)
shorter(D,E)
shorter(E,F)
shorter(F,G)
taller(B,A)
taller(C,B)
taller(E,D)
taller(F,E)
taller(G,F)
tallest(G)
shortest(A)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. D is taller than C. F is taller than E. G is taller than F.	"taller(D,C)
taller(B,A)
taller(G,F)
taller(F,E)
taller(C,B)"	"
taller(B,A)
taller(C,B)
taller(D,C)
taller(F,E)
taller(G,F)
tallest(G)
shortest(A)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. D is taller than C but shorter than E. E is shorter than F. F is taller than E. G is taller than F.	"shorter(E,F)
taller(D,C)
taller(B,A)
shorter(D,E)
taller(G,F)
taller(F,E)
taller(C,B)"	"
shorter(A,B)
shorter(B,C)
shorter(C,D)
shorter(D,E)
shorter(E,F)
shorter(F,G)
taller(B,A)
taller(C,B)
taller(D,C)
taller(E,D)
taller(F,E)
taller(G,F)
tallest(G)
shortest(A)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. D is taller than A. E is taller than D but shorter than F. G is taller than F.	"shorter(E,F)
taller(B,A)
taller(G,F)
taller(C,B)
taller(D,A)
taller(E,D)"	"
taller(B,A)
taller(C,B)
taller(D,A)
taller(E,D)
taller(F,E)
taller(G,F)
shorter(A,B)
shorter(A,C)
shorter(A,D)
shorter(D,E)
shorter(E,F)
shortest(A)
tallest(G)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. E is taller than D but shorter than F.	"shorter(E,F)
taller(E,D)
taller(B,A)
taller(C,B)"	"
shorter(A,B)
taller(C,B)
taller(E,D)
taller(F,E)
tallest(C)
shortest(A)"
Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Shrikant.	"taller(Subhash,Nilima)
shorter(Subhash,Heramb)
taller(Nilima,Shrikant)
taller(Pratima,Shrikant)"	"
taller(Pratima,Shrikant)
taller(Subhash,Nilima)
taller(Subhash,Heramb)
taller(Nilima,Shrikant)
not_taller(Shrikant,Pratima)
not_taller(Shrikant,Nilima)
not_taller(Shrikant,Subhash)
not_taller(Shrikant,Heramb)
not_taller(Nilima,Subhash)
not_tallest(Subhash)
not_tallest(Nilima)
not_tallest(Pratima)
not_tallest(Shrikant)
not_tallest(Heramb)
"
Shrikant is shorter than Nilima. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Pratima.	"taller(Subhash,Nilima)
shorter(Subhash,Heramb)
shorter(Shrikant,Nilima)
taller(Nilima,Pratima)"	"
shorter(Shrikant,Nilima)
taller(Subhash,Nilima)
shorter(Subhash,Heramb)
taller(Nilima,Pratima)"
Shrikant is shorter than Nilima. Pratima is taller than Shrikant. Subhash is shorter than Heramb. Nilima is taller than Pratima.	"shorter(Shrikant,Nilima)
shorter(Subhash,Heramb)
taller(Nilima,Pratima)
taller(Pratima,Shrikant)"	"
shorter(Shrikant,Nilima)
taller(Pratima,Shrikant)
shorter(Subhash,Heramb)
taller(Nilima,Pratima)
tallest(Nilima)
shortest(Subhash)
not_taller(Shrikant,Nilima)
not_taller(Pratima,Heramb)
not_taller(Subhash,Pratima)
not_taller(Shrikant,Pratima)
not_taller(Pratima,Nilima)
not_taller(Subhash,Nilima)
not_taller(Shrikant,Heramb)
not_taller"
Shrikant is shorter than Nilima. Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb.	"taller(Subhash,Nilima)
shorter(Subhash,Heramb)
shorter(Shrikant,Nilima)
taller(Pratima,Shrikant)"	"
shorter(Shrikant,Nilima)
taller(Pratima,Shrikant)
taller(Subhash,Nilima)
shorter(Subhash,Heramb)"
Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim.	"not_taller(Salim,Ahmed)
taller(Salim,Akbar)
not_taller(Sohan,Salim)"	"
not_taller(Sohan,Salim)
not_taller(Salim,Ahmed)
taller(Salim,Akbar)"
Ahmed is taller than Salim. Salim is taller than Akbar. Sohan is not taller than Ahmed but taller than Akbar.	"taller(Ahmed,Salim)
taller(Salim,Akbar)
taller(Sohan,Akbar)
not_taller(Sohan,Ahmed)"	"
taller(Ahmed,Salim)
taller(Salim,Akbar)
taller(Sohan,Akbar)
not_taller(Sohan,Ahmed)
shortest(Akbar)
not_tallest(Sohan)"
Ahmed is taller than Salim. Salim is not taller than Ahmed. Sohan is not taller than Salim but taller than Akbar.	"not_taller(Salim,Ahmed)
taller(Ahmed,Salim)
taller(Sohan,Akbar)
not_taller(Sohan,Salim)"	"
taller(Ahmed,Salim)
not_taller(Sohan,Salim)
not_taller(Salim,Ahmed)
taller(Sohan,Akbar)"
Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is taller than Akbar.	"not_taller(Salim,Ahmed)
taller(Ahmed,Salim)
taller(Salim,Akbar)
taller(Sohan,Akbar)"	"
taller(Sohan,Akbar)
taller(Salim,Akbar)
taller(Ahmed,Salim)
taller(Ahmed,Sohan)
tallest(Ahmed)
shorter(Akbar,Sohan)
shorter(Akbar,Salim)
shorter(Akbar,Ahmed)
shortest(Akbar)"
Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim.	"not_taller(Salim,Ahmed)
taller(Ahmed,Salim)
taller(Salim,Akbar)
not_taller(Sohan,Salim)"	"
taller(Ahmed,Salim)
taller(Salim,Akbar)
not_taller(Sohan,Salim)
not_taller(Salim,Ahmed)
shortest(Akbar)"
C is taller than A. D is taller than F but shorter than B.	"taller(D,F)
shorter(D,B)
taller(C,A)"	"
taller(C,A)
taller(D,F)
shorter(F,D)
shorter(D,B)
tallest(C)
shortest(F)
not_taller(D,B)
not_tallest(B)
not_tallest(A)
not_taller(F,D)"
A is taller than B. C is taller than B. D is taller than F but shorter than B.	"shorter(D,B)
taller(D,F)
taller(A,B)
taller(C,B)"	"
taller(A,B)
taller(C,B)
taller(D,F)
shorter(D,B)
taller(A,C)
shorter(F,B)
not_taller(A,C)
not_taller(F,D)"
A is taller than B. C is taller than B. D is taller than F but shorter than C.	"shorter(D,C)
taller(D,F)
taller(A,B)
taller(C,B)"	"
taller(A,B)
taller(C,B)
taller(D,F)
shorter(D,C)
tallest(A)
shortest(F)
not_taller(C,A)
not_taller(B,A)
not_taller(B,C)
not_taller(D,C)"
A is little shorter than K. S is shorter than K.	"shorter(S,K)
shorter(A,K)"	"
not_taller(K,A)
not_taller(K,S)
tallest(K)
shortest(S)"
A is not taller than E. C is taller than A. D is not taller than B. C is taller than E.	"taller(C,E)
not_taller(D,B)
taller(C,A)
not_taller(A,E)"	"
not_taller(A,E)
taller(C,A)
not_taller(D,B)
taller(C,E)"
D is taller than C and E. C is taller than A. D is not taller than B. C is taller than E.	"taller(C,A)
taller(D,C)
taller(D,E)
taller(C,E)
not_taller(D,B)"	"
taller(D,C)
taller(D,E)
taller(C,A)
not_taller(D,B)
taller(C,E)
shortest(A)"
D is taller than C and E. A is not taller than E. D is not taller than B.	"not_taller(D,B)
taller(D,E)
taller(D,C)
not_taller(A,E)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
not_taller(B,D)"
D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B.	"taller(C,A)
taller(D,C)
taller(D,E)
not_taller(A,E)
not_taller(D,B)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
taller(C,A)
not_taller(D,B)"
Serkan, Edda, Piril, Melo and Syed are five friends. Edda is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest.	"taller(Piril,Melo)
shortest(Melo)
taller(Piril,Syed)
shorter(Piril,Serkan)
not_taller(Edda,Piril)"	"
not_taller(Piril,Edda)
taller(Serkan,Piril)
shorter(Piril,Melo)
shorter(Piril,Syed)
shorter(Melo,Serkan)
shorter(Melo,Edda)
shortest(Melo)"
