text	facts	output
Peter, Ross, Katy, Sam and Mike are five friends. Ross is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Katy,Sam)
shorter(Katy,Peter)
not_taller(Sam,Peter)
not_taller(Ross,Katy)
taller(Katy,Mike)"	"
not_taller(Ross,Katy)
shorter(Katy,Peter)
taller(Katy,Sam)
taller(Katy,Mike)
not_taller(Sam,Peter)
shorter(Sam,Mike)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Katy,Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
not_taller(Sam,Peter)
taller(Katy,Mike)"	"
shorter(Katy,Peter)
taller(Katy,Sam)
taller(Katy,Mike)
not_taller(Sam,Peter)
shorter(Sam,Mike)
shorter(Sam,Peter)
taller(Ross,Mike)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Ross,Mike)
taller(Katy,Mike)
not_taller(Sam,Peter)
not_taller(Ross,Katy)
taller(Katy,Sam)"	"
shorter(Sam,Peter)
shorter(Sam,Mike)
shorter(Sam,Katy)
shorter(Sam,Ross)
taller(Katy,Sam)
taller(Katy,Mike)
taller(Ross,Mike)
not_taller(Ross,Katy)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
not_taller(Sam,Peter)
not_taller(Ross,Katy)"	"
taller(Ross,Mike)
not_taller(Ross,Katy)
shorter(Katy,Peter)
not_taller(Sam,Peter)
shorter(Sam,Mike)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is shorter than Mike. Sam is the shortest in the group.	"shorter(Sam,Mike)
shortest(Sam)
taller(Katy,Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
taller(Katy,Mike)
not_taller(Ross,Katy)"	"
shorter(Sam,Mike)
shorter(Sam,Katy)
shorter(Sam,Ross)
shorter(Sam,Peter)
taller(Katy,Mike)
taller(Katy,Sam)
not_taller(Katy,Ross)
taller(Ross,Mike)
shorter(Katy,Peter)
shortest(Sam)
tallest(Peter)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter. Sam is the shortest in the group.	"shortest(Sam)
taller(Katy,Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
not_taller(Sam,Peter)
taller(Katy,Mike)
not_taller(Ross,Katy)"	"
shorter(Katy,Peter)
taller(Katy,Sam)
taller(Katy,Mike)
taller(Ross,Mike)
not_taller(Ross,Katy)
not_taller(Sam,Peter)
shortest(Sam)"
Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike.	"taller(Katy,Sam)
taller(Ross,Mike)
shorter(Katy,Peter)
taller(Katy,Mike)
not_taller(Ross,Katy)"	"
shorter(Mike,Ross)
not_taller(Ross,Katy)
shorter(Katy,Peter)
taller(Katy,Sam)
taller(Katy,Mike)"
There are eight friends A, B, C, D, E, F, G and H. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
shorter(C,D)
taller(G,F)
taller(C,B)
shorter(G,H)
taller(E,D)"	"
taller(C,B)
taller(E,D)
taller(G,F)
taller(H,G)
shorter(D,C)
shorter(F,E)
shorter(H,G)
shortest(B)
tallest(H)"
There are eight friends A, B, C, D, E, F, G and H. B is taller than A but shorter than C. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
taller(B,A)
shorter(B,C)
taller(G,F)
shorter(G,H)
taller(E,D)"	"
taller(H,G)
taller(G,F)
taller(F,E)
taller(E,D)
taller(D,A)
taller(B,C)
shortest(A)"
There are eight friends A, B, C, D, E, F, G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. G is taller than F but shorter than H.	"taller(B,A)
shorter(C,D)
shorter(B,C)
taller(G,F)
taller(C,B)
shorter(G,H)"	"
taller(H,G)
taller(G,F)
taller(D,C)
taller(C,B)
taller(B,A)
shortest(A)"
There are eight friends A, B, C, D, E, F, G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F.	"shorter(E,F)
taller(B,A)
shorter(C,D)
shorter(B,C)
taller(C,B)
taller(E,D)"	"
taller(F,E)
taller(E,D)
taller(D,C)
taller(C,B)
taller(B,A)
shortest(A)"
There are eight friends A, B, C, D, E, F, G and H. B is shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
shorter(C,D)
shorter(B,C)
taller(G,F)
taller(C,B)
shorter(G,H)
taller(E,D)"	"
taller(G,H)
taller(G,F)
shorter(F,G)
taller(E,F)
shorter(E,F)
taller(E,D)
shorter(E,D)
taller(C,D)
shorter(C,D)
taller(C,B)
shorter(B,C)
shortest(B)"
There are eight friends A, B, C, D, E, F, G and H. B is taller than A. C is shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
taller(B,A)
shorter(C,D)
taller(G,F)
shorter(G,H)
taller(E,D)"	"
taller(B,A)
shorter(C,D)
taller(E,D)
taller(F,E)
taller(G,F)
taller(H,G)
tallest(H)
shortest(C)"
There are eight friends A, B, C, D, E, F, G and H.  B is taller than A. C is taller than B. E is taller than D but shorter than F. G is taller than F but shorter than H.	"shorter(E,F)
taller(B,A)
taller(G,F)
taller(C,B)
shorter(G,H)
taller(E,D)"	"
taller(C,A)
taller(G,D)
taller(G,E)
taller(H,E)
taller(H,F)
taller(H,D)
taller(H,C)
taller(H,B)
taller(H,A)
shorter(D,F)
shorter(D,E)
shorter(Navin,Kunal)
shorter(Navin,Kunal)
shorter(Gopal,Ashok)
shortest(D)
tallest(H)
not_taller(G,H)
not_taller(F,H)
not_taller(E,H)
not_taller(D,H)
not_taller(C,H)
not_taller(B,H)
not_taller(A,H)
not"
A, B, C, D and E are five friends. C is the tallest. D is shorter than B and taller than A. E is shorter than D.	"tallest(C)
taller(D,A)
shorter(D,B)
shorter(E,D)"	"
taller(B,D)
taller(D,E)
tallest(C)
shorter(A,D)
shorter(A,E)
shorter(B,C)
shorter(B,E)
shorter(E,C)"
A, B, C, D and E are five friends. A is shorter than B. C is the tallest. D is shorter than B and taller than A.	"shorter(A,B)
tallest(C)
taller(D,A)
shorter(D,B)"	"
shorter(A,B)
shorter(D,B)
taller(D,A)
taller(A,C)
tallest(C)"
A, B, C, D and E are five friends. A is shorter than B but taller than E. D is shorter than B and taller than C.	"shorter(A,B)
taller(D,C)
taller(A,E)
shorter(D,B)"	"
taller(A,E)
shorter(A,B)
taller(D,C)
shorter(D,B)"
A, B, C, D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is taller than A.	"tallest(C)
taller(D,A)
shorter(A,B)
taller(A,E)"	"
shorter(A,E)
taller(A,B)
taller(D,A)
tallest(C)"
A, B, C, D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is shorter than B.	"tallest(C)
shorter(D,B)
shorter(A,B)
taller(A,E)"	"
Facts:
taller(C,A)
taller(C,B)
taller(C,D)
taller(C,E)
shorter(A,B)
shorter(D,B)
taller(A,E)
shortest(E)
not_taller(A,C)
not_taller(B,C)
not_taller(D,C)
not_taller(E,C)
not_taller(A,B)
not_taller(D,A)
not_taller(E,A)
not_taller(B,A)
not_taller(E,D)
not_taller(B,D)
not_taller(A,D)
not_taller(E,B)
not_tallest(C)
tallest(C)"
Harish is shorter than Suresh. Manish is taller than Raghu. Harish is taller than Anil.	"taller(Harish,Anil)
taller(Manish,Raghu)
shorter(Harish,Suresh)"	"
taller(Suresh,Harish)
shorter(Raghu,Manish)
shorter(Anil,Harish)
tallest(Suresh)
shortest(Anil)
not_taller(Anil,Suresh)
not_taller(Raghu,Suresh)
not_taller(Raghu,Harish)
not_taller(Anil,Harish)
not_taller(Anil,Manish)
not_taller(Raghu,Manish)
not_tallest(Manish)"
Harish is taller than Manish. Manish is shorter than Anil but taller than Raghu. Suresh is taller than Anil.	"shorter(Manish,Anil)
taller(Suresh,Anil)
taller(Manish,Raghu)
taller(Harish,Manish)"	"
taller(Harish,Manish)
shorter(Manish,Anil)
taller(Manish,Raghu)
taller(Suresh,Anil)"
Harish is taller than Manish but shorter than Suresh. Manish is taller than Raghu. Harish is taller than Anil.	"taller(Harish,Anil)
taller(Manish,Raghu)
taller(Harish,Manish)
shorter(Harish,Suresh)"	"
taller(Harish,Manish)
shorter(Harish,Suresh)
taller(Manish,Raghu)
taller(Harish,Anil)
not_taller(Harish,Manish)
not_taller(Harish,Suresh)
not_taller(Harish,Anil)
not_taller(Manish,Raghu)
not_taller(Harish,Raghu)
not_taller(Anil,Harish)
not_taller(Anil,Manish)
not_taller(Anil,Suresh)
not_taller(Raghu,Harish)
not_t"
Harish is taller than Manish but shorter than Suresh. Manish is shorter than Anil. Harish is taller than Anil.	"shorter(Manish,Anil)
taller(Harish,Anil)
taller(Harish,Manish)
shorter(Harish,Suresh)"	"
taller(Harish,Manish)
shorter(Harish,Suresh)
shorter(Manish,Anil)
taller(Harish,Anil)"
Harish is taller than Manish but shorter than Suresh. Manish is shorter than Anil but taller than Raghu.	"shorter(Manish,Anil)
taller(Manish,Raghu)
taller(Harish,Manish)
shorter(Harish,Suresh)"	"
taller(Harish,Manish)
shorter(Suresh,Harish)
shorter(Anil,Manish)
taller(Manish,Raghu)
not_taller(Harish,Suresh)
not_taller(Manish,Suresh)
not_taller(Manish,Anil)
not_taller(Raghu,Harish)
not_taller(Raghu,Manish)
not_taller(Raghu,Anil)
not_tallest(Harish)
not_tallest(Manish)
not_tallest(Raghu)
shortest(Suresh)
I made a"
There are seven friends A, B, C, D, E, F and G.  C is taller than B. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. A is shorter than C.	"shorter(A,C)
shorter(E,F)
taller(D,C)
shorter(D,E)
taller(G,F)
taller(F,E)
taller(C,B)
taller(E,D)"	"
taller(C,B)
taller(D,C)
taller(D,E)
taller(E,F)
taller(F,G)
taller(A,C)
shorter(B,C)
shorter(C,D)
shorter(D,E)
shorter(E,F)
shorter(F,G)
shorter(A,C)
shortest(A)
tallest(G)
"
There are seven friends A, B, C, D, E, F and G. B is taller than A. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F.	"shorter(E,F)
taller(B,A)
taller(D,C)
shorter(D,E)
taller(G,F)
taller(F,E)
taller(E,D)"	"
taller(B,A)
taller(D,C)
taller(E,D)
taller(F,E)
taller(G,F)
shortest(A)
tallest(G)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. D is shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F.	"shorter(E,F)
taller(B,A)
shorter(D,E)
taller(G,F)
taller(F,E)
taller(C,B)
taller(E,D)"	"
taller(E,D)
taller(F,E)
taller(G,F)
not_taller(A,B)
not_taller(B,C)
not_taller(E,F)
not_taller(F,G)
tallest(G)
shortest(D)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. D is taller than C. F is taller than E. G is taller than F.	"taller(D,C)
taller(B,A)
taller(G,F)
taller(F,E)
taller(C,B)"	"
taller(A,B)
taller(B,C)
taller(C,D)
taller(E,F)
taller(F,G)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. D is taller than C but shorter than E. E is shorter than F. F is taller than E. G is taller than F.	"shorter(E,F)
taller(D,C)
taller(B,A)
shorter(D,E)
taller(G,F)
taller(F,E)
taller(C,B)"	"
taller(B,A)
taller(C,B)
taller(D,C)
taller(D,E)
taller(E,F)
taller(F,E)
taller(G,F)
shortest(A)
tallest(G)
not_taller(C,B)
not_taller(D,E)
not_taller(F,G)
not_tallest(A)
not_tallest(B)
not_tallest(C)
not_tallest(D)
not_tallest(E)
not_tallest(F)"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. D is taller than A. E is taller than D but shorter than F. G is taller than F.	"shorter(E,F)
taller(B,A)
taller(G,F)
taller(C,B)
taller(D,A)
taller(E,D)"	"
taller(B,A)
taller(C,B)
taller(C,A)
taller(D,A)
taller(E,D)
shorter(E,F)
taller(G,F)
tallest(G)
shortest(A)
not_taller(A,B)
not_taller(A,C)
not_taller(A,D)
not_taller(A,E)
not_taller(A,F)
not_taller(A,G)
not_taller(B,C)
not_taller(B,D)
not_taller(B,E)
not_taller(B,F)
not_taller(B,G)
not_taller(C,D)
not_taller(C,E)
not_taller(C,F)
not"
There are seven friends A, B, C, D, E, F and G. B is taller than A. C is taller than B. E is taller than D but shorter than F.	"shorter(E,F)
taller(E,D)
taller(B,A)
taller(C,B)"	"
taller(C,B)
taller(E,D)
shorter(E,F)
taller(B,A)
taller(C,E)
taller(C,F)
taller(C,G)
taller(E,F)
tallest(G)
shortest(A)"
Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Shrikant.	"taller(Subhash,Nilima)
shorter(Subhash,Heramb)
taller(Nilima,Shrikant)
taller(Pratima,Shrikant)"	"
taller(Pratima, Shrikant)
taller(Subhash, Nilima)
taller(Subhash, Shrikant)
taller(Subhash, Heramb)
taller(Nilima, Shrikant)
not_taller(Nilima, Heramb)
not_taller(Shrikant, Heramb)
not_taller(Shrikant, Subhash)
not_taller(Shrikant, Nilima)
not_taller(Nilima, Subhash)
not_taller(Subhash, Heramb)
tallest(Heramb)
shortest(Shrikant)"
Shrikant is shorter than Nilima. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Pratima.	"taller(Subhash,Nilima)
shorter(Subhash,Heramb)
shorter(Shrikant,Nilima)
taller(Nilima,Pratima)"	"
shorter(Shrikant,Nilima)
taller(Subhash,Nilima)
taller(Subhash,Pratima)
taller(Heramb,Subhash)
taller(Heramb,Nilima)
taller(Heramb,Pratima)
taller(Heramb,Shrikant)
tallest(Heramb)
shortest(Pratima)
not_taller(Nilima,Subhash)
not_taller(Nilima,Heramb)
not_taller(Subhash,Heramb)
not_tallest(Shrikant)"
Shrikant is shorter than Nilima. Pratima is taller than Shrikant. Subhash is shorter than Heramb. Nilima is taller than Pratima.	"shorter(Shrikant,Nilima)
shorter(Subhash,Heramb)
taller(Nilima,Pratima)
taller(Pratima,Shrikant)"	"
taller(Pratima,Shrikant)
taller(Nilima,Pratima)
taller(Nilima,Subhash)
taller(Nilima,Heramb)
shorter(Shrikant,Nilima)
shorter(Subhash,Heramb)
shorter(Subhash,Nilima)
shorter(Shrikant,Heramb)
shortest(Shrikant)
tallest(Nilima)
not_taller(Pratima,Nilima)
not_taller(Subhash,Heramb)
not_taller(Subhash,Nilima)
not_taller(Shrikant,Heramb)
"
Shrikant is shorter than Nilima. Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb.	"taller(Subhash,Nilima)
shorter(Subhash,Heramb)
shorter(Shrikant,Nilima)
taller(Pratima,Shrikant)"	"
shorter(Shrikant,Nilima)
taller(Pratima,Shrikant)
taller(Subhash,Nilima)
shorter(Subhash,Heramb)"
Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim.	"not_taller(Salim,Ahmed)
taller(Salim,Akbar)
not_taller(Sohan,Salim)"	"
taller(Salim,Akbar)
not_taller(Salim,Ahmed)
not_taller(Sohan,Salim)"
Ahmed is taller than Salim. Salim is taller than Akbar. Sohan is not taller than Ahmed but taller than Akbar.	"taller(Ahmed,Salim)
taller(Salim,Akbar)
taller(Sohan,Akbar)
not_taller(Sohan,Ahmed)"	"
taller(Ahmed,Salim)
taller(Salim,Akbar)
not_taller(Sohan,Ahmed)
taller(Sohan,Akbar)
tallest(Ahmed)
shortest(Akbar)"
Ahmed is taller than Salim. Salim is not taller than Ahmed. Sohan is not taller than Salim but taller than Akbar.	"not_taller(Salim,Ahmed)
taller(Ahmed,Salim)
taller(Sohan,Akbar)
not_taller(Sohan,Salim)"	"
taller(Ahmed,Salim)
shorter(Salim,Ahmed)
taller(Sohan,Akbar)
not_taller(Sohan,Salim)
not_taller(Salim,Ahmed)"
Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is taller than Akbar.	"not_taller(Salim,Ahmed)
taller(Ahmed,Salim)
taller(Salim,Akbar)
taller(Sohan,Akbar)"	"
taller(Ahmed,Salim)
taller(Sohan,Akbar)
shorter(Akbar,Sohan)
shortest(Akbar)
not_taller(Salim,Ahmed)
not_tallest(Sohan)"
Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim.	"not_taller(Salim,Ahmed)
taller(Ahmed,Salim)
taller(Salim,Akbar)
not_taller(Sohan,Salim)"	"
taller(Ahmed,Salim)
taller(Salim,Akbar)
not_taller(Sohan,Salim)"
C is taller than A. D is taller than F but shorter than B.	"taller(D,F)
shorter(D,B)
taller(C,A)"	"
taller(C,A)
taller(D,F)
shorter(D,B)
tallest(C)
shortest(F)
not_taller(D,B)
not_taller(F,B)
not_tallest(B)"
A is taller than B. C is taller than B. D is taller than F but shorter than B.	"shorter(D,B)
taller(D,F)
taller(A,B)
taller(C,B)"	"
not_taller(A,B)
not_taller(C,B)
not_taller(D,B)
not_taller(D,F)
not_shorter(B,D)
not_shorter(D,F)
not_shorter(B,D)
not_shorter(D,F)
not_shorter(B,D)
not_shorter(D,F)
not_shorter(B,D)
not_shorter(D,F)
not_shorter(B,D)
not_shorter(D,F)
not_shorter(B,D)
not_shorter(D,F)
not_shorter(B,D)
not_shorter(D,F)
not_shorter(B,D)
not_shorter(D,F)
not_shorter(B,D)
not_short"
A is taller than B. C is taller than B. D is taller than F but shorter than C.	"shorter(D,C)
taller(D,F)
taller(A,B)
taller(C,B)"	"
not_shorter(A,B)
not_shorter(C,B)
not_shorter(D,F)
not_taller(D,C)
tallest(C)
shortest(F)"
A is little shorter than K. S is shorter than K.	"shorter(S,K)
shorter(A,K)"	"
not_shortest(A)
taller(K,A)
taller(K,S)
tallest(K)
shortest(S)"
A is not taller than E. C is taller than A. D is not taller than B. C is taller than E.	"taller(C,E)
not_taller(D,B)
taller(C,A)
not_taller(A,E)"	"
taller(C,A)
taller(C,E)
not_taller(A,E)
not_taller(D,B)"
D is taller than C and E. C is taller than A. D is not taller than B. C is taller than E.	"taller(C,A)
taller(D,C)
taller(D,E)
taller(C,E)
not_taller(D,B)"	"
taller(D,C)
taller(D,E)
taller(C,A)
not_taller(D,B)
taller(C,E)"
D is taller than C and E. A is not taller than E. D is not taller than B.	"not_taller(D,B)
taller(D,E)
taller(D,C)
not_taller(A,E)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
not_taller(D,B)"
D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B.	"taller(C,A)
taller(D,C)
taller(D,E)
not_taller(A,E)
not_taller(D,B)"	"
taller(D,C)
taller(D,E)
taller(C,A)
not_taller(A,E)
not_taller(D,B)
tallest(D)
shortest(A)"
