text	question	label	output
T is at the bottom of U. I is diagonally left and above I. U is to the right of P. G and L are parallel, and G is to the right of L. N is there and R is at the 5 position of a clock face. S is to the right and above G at an angle of about 45 degrees. P is sitting at the 3:00 position to L. R and T are next to each other with R on the left and T on the right. G and N are parallel, and G is to the left of N. The object F is positioned above and to the left of object W.	What is the relation of the agent N to the agent S?	above	"
below(T,U)
right(U,P)
right(G,L)
above(N,R)
right(S,G)
above(S,G)
right(P,L)
left(R,T)
left(G,N)
upper-left(F,W)"
Z is below M. V and C are side by side with V to the right and C to the left. O is positioned below and to the right of J. M and S are next to each other with M on the left and S on the right. Object O is below object D and to the right of it, too. G is on the top side to J. Z is above D at 2 o'clock. S is diagonally right and above Z.	What is the relation of the agent O to the agent J?	lower-right	"
above(Z,M)
right(C,V)
above(J,O)
right(J,O)
left(M,S)
above(D,O)
right(D,O)
below(G,J)
lower-left(D,Z)
upper-right(S,Z)"
W is sitting at the 12:00 position to I. P presents lower right to Z. E is over there and S is on the left of it. I is sitting at the 9:00 position of Q. M is at X’s 9 o'clock. P is to the right and above Q at an angle of about 45 degrees. W is sitting at the 6:00 position to B. X is sitting at the 12:00 position to B. M is placed on the top of Z. Z is above O with a small gap between them.	What is the relation of the agent Z to the agent M?	below	"
above(W,I)
lower-right(P,Z)
left(S,E)
upper-left(I,Q)
upper-left(M,X)
upper-right(P,Q)
lower-left(W,B)
above(X,B)
above(M,Z)
above(Z,O)"
U presents below M. D is on the same vertical plane directly below V. E and X are parallel, and E is to the right of X. V is at the bottom of F and is on the same vertical plane. D and O are in a vertical line with D on top. C is to the top of G vertically. A is sitting at the 12:00 position to O. U is at A's 3 o'clock. M is to the right and above F at an angle of about 45 degrees. F is to the right of G with a small gap between them.	What is the relation of the agent V to the agent F?	below	"
above(M,U)
above(V,D)
left(E,X)
above(F,V)
below(D,O)
below(C,G)
above(A,O)
right(A,U)
lower-left(F,M)
left(F,G)"
P is under E. U presents below P. L is there and T is at the 10 position of a clock face. F is over there and X is directly above it. X is below U. L is over there and U is directly above it. T is to the left of F and is on the same horizontal plane. U is at the bottom of W vertically. N is diagonally to the bottom left of U. V and H are parallel, and V is on top of H.	What is the relation of the agent P to the agent E?	below	"
above(E,P)
above(P,U)
left(L,T)
above(X,F)
above(U,X)
above(U,L)
left(T,F)
above(W,U)
lower-left(N,U)
above(V,H)"
E and H are next to each other with H on the right and E on the left. F and Z are parallel, and F is over Z. X is sitting at the top position to A. D is positioned up and to the right of J. S is diagonally to the upper left of E. If X is the center of a clock face, F is located between 4 and 5. S presents upper left to R. V is at the lower side of A. V and S are both there with the object V above the object S. The object S is positioned below and to the left of the object Z.	What is the relation of the agent F to the agent R?	above	"
left(E,H)
right(H,E)
above(F,Z)
above(X,A)
right(D,J)
above(D,J)
upper-left(S,E)
below(V,A)
above(V,S)
left(S,Z)
below(S,Z)
upper-left(S,R)"
Q and O are parallel, and O is below Q. D is north east of K. Q is to the right of C and is on the same horizontal plane. Z and E are side by side with Z to the right and E to the left. P is above B at 2 o'clock. K is sitting in the left direction of B. V is to the right and above D at an angle of about 45 degrees. X and C are parallel, and X on the right of C. B is over X. N is below B and to the right of B. O is to the right and above N at an angle of about 45 degrees.	What is the relation of the agent D to the agent N?	upper-left	"
lower-left(Q,O)
lower-right(O,Q)
upper-right(D,K)
right(Q,C)
right(Z,E)
left(E,Z)
above(P,B)
left(K,B)
right(V,D)
above(V,D)
lower-left(X,C)
upper-right(X,C)
lower-left(B,X)
lower-right(N,B)
lower-right(O,N)
upper-right(O,N)"
B is lower right of S. M is over there and Q is directly below it. M is at B's 3 o'clock. N presents lower left to O. J is diagonally right and above H. T is at the bottom and J is on the top. M is above J at 10 o'clock. A and T are parallel, and A is on top of T. Q is to the left of A and is on the same horizontal plane.	What is the relation of the agent S to the agent B?	upper-left	"
lower-right(B,S)
above(M,Q)
right(M,B)
lower-left(N,O)
upper-right(J,H)
below(T,J)
upper-left(M,J)
above(A,T)
left(Q,A)"
L is positioned above and to the left of Z. J is to the left of K horizontally. T is to the top right of Z. D is south west of J. N is sitting at the 9:00 position of V. If O is the center of a clock face, U is located between 4 and 5. L is on the top and K is at the bottom. The object L is positioned above and to the right of the object J. T is over there and N is on the left of it.	What is the relation of the agent Z to the agent D?	upper-right	"
upper-left(L,Z)
left(J,K)
upper-right(T,Z)
lower-left(D,J)
left(N,V)
lower-right(O,U)
upper(L)
lower(K)
upper-right(L,J)
right(T,N)"
I and P are parallel, and I is to the right of P. Y is to the left of B and below B at approximately a 45 degree angle. B is diagonally left and below H. H is sitting at the 12:00 position to V. P is at the 6 o'clock position relative to V. The object I is positioned below and to the left of the object U. H is at the 12 o'clock position relative to T. I is placed at the lower left of T. Q is diagonally to the bottom right of D.	What is the relation of the agent Y to the agent B?	lower-left	"
right(I,P)
left(Y,B)
below(Y,B)
lower-left(B,H)
below(B,H)
above(H,V)
lower-right(P,V)
below(I,U)
left(I,U)
above(H,T)
lower-left(I,T)
lower-right(Q,D)"
P is at a 45 degree angle to M, in the lower righthand corner. U is on the same vertical plane directly above P. Q is below and to the left of R. The object labeled U is positioned to the right of the object labeled R. Y is over there and D is on the right of it. X is sitting at the 9:00 position of P. E is positioned above W and to the right. D is over there and U is on the right. Q is sitting at the 6:00 position to Y.	What is the relation of the agent M to the agent P?	upper-left	"
lower-right(P,M)
above(U,P)
lower-left(Q,R)
right(U,R)
right(D,Y)
left(X,P)
upper-right(E,W)
right(U,D)
below(Q,Y)"
D and A are in a vertical line with A below D. The object V is lower and slightly to the right of the object D. Q is to the right of H horizontally. L and F are next to each other with L on the top and F at the bottom. I and V are next to each other with I on the left and V on the right. I is over there and F is directly below it. B is at the bottom and V is on the top. L and V are horizontal and L is to the right of V.	What is the relation of the agent A to the agent D?	below	"
below(A,D)
lower-right(V,D)
right(Q,H)
above(L,F)
left(I,V)
above(I,F)
below(B,V)
right(L,V)"
M is at the 12 o'clock position relative to T. O is above Y. Object A is above object P and to the left of it, too. M is on the right and E is on the left. T is positioned below and to the right of F. D is to the right of O. Y is to the left of E horizontally. E is sitting at the lower position to D.	What is the relation of the agent T to the agent M?	below	"
above(M,T)
above(O,Y)
above(A,P)
left(A,P)
right(M,E)
below(T,F)
right(T,F)
right(D,O)
left(Y,E)
below(E,D)"
Q is placed at the upper right of V. W is at the 9 o'clock position relative to D. I and D are parallel, and I is over D. E is at the bottom and I is on the top. A is sitting in the left direction of I. Z is slightly off center to the top left and H is slightly off center to the bottom right. A is on the same vertical plane directly above W. W and H are next to each other with H at the bottom W on the top.	What is the relation of the agent A to the agent H?	above	"
upper-right(Q,V)
left(W,D)
above(I,D)
below(E,I)
left(A,I)
upper-left(Z,H)
lower-right(H,Z)
above(A,W)
below(H,W)
above(W,H)"
T is to the right of N horizontally. V and A are parallel, and V on the left of A. S is diagonally below E to the left at a 45 degree angle. V is to the left of T horizontally. The object S is positioned directly below the object F. V is over there and S is on the left. K is slightly off center to the top left and O is slightly off center to the bottom right.	What is the relation of the agent T to the agent F?	lower-right	"
right(T,N)
left(V,A)
lower-left(S,E)
left(V,T)
below(S,F)
left(V,S)
upper-left(K,O)
lower-right(O,K)"
L is at the bottom of B. W and I are next to each other with W on the left and I on the right. A is diagonally to the bottom left of V. U is positioned above F. A is to the left of L and is on the same horizontal plane. P is positioned in the lower right corner of A. U is below C. W is to the upper left of P. R presents below D. F is on the right and B is on the left. U is above V at 2 o'clock.	What is the relation of the agent P to the agent V?	below	"
below(L,B)
left(W,I)
right(I,W)
lower-left(A,V)
above(U,F)
left(A,L)
lower-right(P,A)
below(U,C)
upper-left(W,P)
below(R,D)
right(F,B)
left(B,F)
above(U,V)"
I and D are next to each other with I on the left and D on the right. A is at R’s 9 o'clock. U is on the top of A and is on the same vertical plane. F is below D. O and G are horizontal and O is to the right of G. I is above F at 10 o'clock. I is diagonally above R to the right at a 45 degree. A is above S.	What is the relation of the agent U to the agent R?	upper-left	"
left(I,D)
left(A,R)
above(U,A)
below(F,D)
right(O,G)
above(I,F)
upper-right(I,R)
above(A,S)"
U presents right to G. O is placed at the bottom of C. M is above D. O is at the 9 o'clock position relative to S. X is below G. M is at the bottom of X and is on the same vertical plane. I is positioned down and to the left of P. The object U is positioned directly below the object C. G is below and to the left of C.	What is the relation of the agent S to the agent O?	right	"
right(U,G)
lower-left(O,C)
upper-left(M,D)
left(O,S)
lower-left(X,G)
lower-right(M,X)
lower-left(I,P)
lower-right(U,C)
lower-left(G,C)"
The object W is lower and slightly to the right of the object H. The object labeled G is positioned to the right of the object labeled I. W and L are parallel, and W is on top of L. W is to the right of Z horizontally. L is on the top side to A. I and H are horizontal and I is to the right of H. C is positioned left to W. D is to the right of S horizontally. G is on top of Z.	What is the relation of the agent H to the agent L?	upper-left	"
lower-right(W,H)
right(G,I)
above(W,L)
right(W,Z)
above(L,A)
right(I,H)
left(C,W)
right(D,S)
above(G,Z)"
O is at I's 3 o'clock. T and J are horizontal and T is to the left of J. The object J is positioned directly below the object Z. O is on the same horizontal plane directly right to T. X is on the right side and top of I. V presents below Y. I is below F with a small gap between them. Z presents right to F.	What is the relation of the agent I to the agent F?	below	"
right(O,I)
left(T,J)
below(J,Z)
right(O,T)
upper-right(X,I)
below(V,Y)
below(I,F)
right(Z,F)"
C is on the top of F and is on the same vertical plane. T and D are both there with the object T is to the right of object D. G is placed in the right direction of X. The object G is lower and slightly to the right of the object W. X is directly above F. G is on the upper right of F. W is to the left of I horizontally. T is to the right of W and is on the same horizontal plane. Z is diagonally to the bottom left of H.	What is the relation of the agent T to the agent W?	right	"
above(C,F)
right(T,D)
right(G,X)
lower-right(G,W)
above(X,F)
upper-right(G,F)
left(W,I)
right(T,W)
lower-left(Z,H)"
D is diagonally to the bottom right of F. U is upper right to Q. H is on the same horizontal plane directly left to F. Z is positioned right to P. Object Z is below object Q and to the right of it, too. M is over there and N is directly above it. P and D are side by side with P to the left and D to the right.	What is the relation of the agent Q to the agent F?	overlap	"
lower-right(D,F)
upper-right(U,Q)
left(H,F)
right(Z,P)
lower-right(Z,Q)
above(N,M)
left(P,D)"
W is to the bottom left of K. W is there and B is at the 10 position of a clock face. J is directly above K. Q is positioned in the top left corner of K. H and G are parallel, and H is to the right of G. V is to the right and above E at an angle of about 45 degrees. R is placed in the right direction of K. G is to the left of J and is on the same horizontal plane. H and Q are parallel, and H on the left of Q.	What is the relation of the agent Q to the agent W?	above	"
lower-left(W,K)
upper-left(W,B)
above(J,K)
upper-left(Q,K)
right(H,G)
upper-right(V,E)
right(R,K)
left(G,J)
left(H,Q)"
G is to the right and above J at an angle of about 45 degrees. L and A are next to each other with A on the right and L on the left. W is on the left side to M. W is at the 9 o'clock position relative to X. A is placed at the lower left of G. P is upper right to U. L presents below W. W is diagonally above A to the left at a 45 degree angle.	What is the relation of the agent J to the agent G?	upper-left	"
upper-right(G,J)
right(A,L)
left(L,A)
left(W,M)
lower-left(W,X)
lower-left(A,G)
upper-right(P,U)
below(L,W)
above(W,A)"
V is over there and O is directly above it. D and V are side by side with D to the left and V to the right. If U is the center of a clock face, L is located between 4 and 5. X is above and to the left of Z. V is above E with a small gap between them. C is sitting at the 12:00 position to D. Z is over E. O is on the right and C is on the left. A is at a 45 degree angle to Z, in the lower righthand corner.	What is the relation of the agent Z to the agent E?	above	"
lower-left(L,U)
left(D,V)
right(V,D)
lower-left(L,U)
upper-left(X,Z)
above(V,E)
above(C,D)
above(Z,E)
right(O,C)
left(C,O)
lower-right(A,Z)"
X is above K at 2 o'clock. B is below J at 7 o'clock. Z and D are in a horizontal line with Z on the left. Z is on top of A. E is directly above A. F and U are next to each other with U at the bottom F on the top. D is to the left of W. F is positioned below J and to the left. F is below and to the left of R. A is at the lower side of B. W is sitting at the lower position to U.	What is the relation of the agent R to the agent J?	upper-right	"
upper-left(X,K)
lower-right(B,J)
left(Z,D)
above(Z,A)
above(E,A)
upper-right(F,U)
left(D,W)
lower-left(F,J)
lower-left(F,R)
lower-right(A,B)
lower-right(W,U)"
M is over G. B is below R with a small gap between them. C is on the upper right of K. M is diagonally left and below E. Y and U are parallel, and Y on the right of U. D is on the left side of and below E. B is under G. D is to the top of R vertically. B is to the right and above U at an angle of about 45 degrees.	What is the relation of the agent G to the agent E?	lower-left	"
above(M,G)
below(B,R)
right(C,K)
lower-left(M,E)
right(Y,U)
lower-left(D,E)
below(B,G)
above(D,R)
above(B,U)
right(B,U)"
L is at the lower side of S. If Y is the center of a clock face, N is located between 2 and 3. The object S is upper and slightly to the left of the object E. T is to the left of C. V is positioned below C. L is sitting at the 9:00 position of C.	What is the relation of the agent S to the agent L?	above	"
below(L,S)
upper-left(N,3)
upper-left(S,E)
left(T,C)
below(V,C)
lower-left(L,C)"
G presents lower left to Z. U and O are parallel, and U is on top of O. W is over there and O is on the right. W is on the right side to I. U is sitting at the 6:00 position to Y. The object Y is upper and slightly to the right of the object L. G is diagonally above W to the right at a 45 degree. The object Y is positioned directly above the object G. P is directly south east of M.	What is the relation of the agent I to the agent G?	lower-left	"
lower-left(G,Z)
above(U,O)
right(W,O)
right(W,I)
lower-left(U,Y)
upper-right(Y,L)
upper-right(G,W)
above(Y,G)
lower-right(P,M)"
N is under F. F is sitting at the 9:00 position of U. W is at X's 6 o'clock. X is to the right of V with a small gap between them. X is sitting in the right direction of U. P is below and to the left of T.	What is the relation of the agent F to the agent N?	above	"
above(F,N)
left(F,U)
below(W,X)
right(X,V)
right(X,U)
lower-left(P,T)"
N is below and to the right of X. U and V are vertical and U is above V. O is diagonally above X to the right at a 45 degree. L is on the top of D and is on the same vertical plane. O is above P. P is on the same horizontal plane directly left to U. K and O are vertical and K is below O. T is below N at 4 o'clock. R is diagonally to the bottom left of K. N presents left to V.	What is the relation of the agent K to the agent X?	right	"
lower-right(N,X)
upper-left(U,V)
upper-right(O,X)
above(L,D)
upper-left(O,P)
left(P,U)
lower-left(K,O)
lower-left(T,N)
lower-left(R,K)
left(N,V)"
G is over there with Y below. B is over there and G is directly below it. A is on the same horizontal plane directly left to G. A is above Q at 2 o'clock. E is diagonally right and below T. B presents upper right to C. The object labeled B is positioned to the left of the object labeled O. The object labeled Q is positioned to the left of the object labeled H. H and Y are in a horizontal line with H on the left.	What is the relation of the agent O to the agent A?	upper-right	"
above(G,Y)
above(B,G)
left(A,G)
above(A,Q)
lower-right(E,T)
upper-right(B,C)
left(B,O)
left(Q,H)
left(H,Y)"
V is placed in the left direction of C. K presents upper right to Q. K is to the right of V horizontally. A is directly north west of S. Q is placed at the lower right of O. W is under N. B and C are parallel, and B is to the left of C. V is over N. B is on the same vertical plane directly above Q.	What is the relation of the agent K to the agent O?	right	"
left(V,C)
upper-right(K,Q)
right(K,V)
upper-left(A,S)
lower-right(Q,O)
below(W,N)
left(B,C)
above(V,N)
above(B,Q)"
X is above U and to the left of U. A is placed in the left direction of R. B is at the 6 o'clock position relative to F. R and B are next to each other with B at the bottom R on the top. N is on the left side of and below A. The object G and Q are there. The object G is below and slightly to the right of the object Q. F is on the top and U is at the bottom. B is south east of A.	What is the relation of the agent F to the agent X?	right	"
upper-left(X,U)
left(A,R)
lower-right(B,F)
above(R,B)
lower-left(N,A)
lower-right(G,Q)
above(F,U)
lower-right(B,A)"
L is to the right of X horizontally. L is placed at the lower left of A. S is directly above Q. S and Y are parallel, and S on the right of Y. S is diagonally left and above S. Y and P are side by side with P at the bottom and Y on the top. Q is on the left side to P. H and T are in a vertical line with H on top.	What is the relation of the agent L to the agent X?	right	"
right(L,X)
lower-left(L,A)
above(S,Q)
right(S,Y)
above(Y,P)
left(Q,P)
above(H,T)"
X is placed at the upper right of Q. G is positioned in the lower left corner of I. X is directly above V. V is to the right of Q horizontally. W is over there with U above. Q is above and to the left of O. The object I is upper and slightly to the right of the object O. I is on the same horizontal plane directly left to R. O is placed on the top of D.	What is the relation of the agent I to the agent O?	upper-right	"
upper-right(X,Q)
lower-left(G,I)
above(X,V)
right(V,Q)
above(U,W)
upper-left(Q,O)
upper-right(I,O)
left(I,R)
above(O,D)"
The object labeled T is positioned to the right of the object labeled S. B is on the top and T is at the bottom. R is over there and Y is directly below it. Y is positioned below and to the right of S. R is on the same vertical plane directly below B. O and L are both there with the object L below the object O. X is to the top-right of B. S is under F.	What is the relation of the agent F to the agent Y?	upper-left	"
right(T,S)
above(B,T)
above(R,Y)
below(Y,S)
right(Y,S)
below(R,B)
below(L,O)
above(X,B)
above(F,S)"
H and P are parallel, and H is to the right of P. U is diagonally right and below I. P presents over W. F is positioned above and to the left of Z. T is to the right of H. W is at Z's 3 o'clock. Z is positioned below M and to the left. T is above W with a small gap between them.	What is the relation of the agent F to the agent Z?	upper-left	"
right(H,P)
lower-right(U,I)
above(P,W)
upper-left(F,Z)
right(T,H)
lower-right(W,Z)
lower-left(Z,M)
above(T,W)"
